,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
1535,37.50494953106509,127.03924847785471,903,언주로99길,4166627,4166627_1,4.0,60.0,11680
1536,37.50732117728575,127.04143012135604,904,언주로104길,4166560,4166560_0,4.0,73.0,11680
1537,37.50794190988226,127.04113763417823,904,언주로104길,4166560,4166560_1,4.0,73.0,11680
1538,37.507308703558365,127.04138836960779,905,언주로104길,4166560,4166560_0,4.0,78.0,11680
1539,37.50675606392436,127.04192963841736,905,언주로104길,4166560,4166560_1,4.0,78.0,11680
1540,37.507458261263764,127.04188911999543,906,언주로104길,4166560,4166560_0,4.0,64.0,11680
1541,37.50700160182797,127.04232851351873,906,언주로104길,4166560,4166560_1,4.0,64.0,11680
1542,37.507204239135234,127.04265770962954,907,봉은사로48길,4166355,4166355_0,5.0,81.0,11680
1543,37.50700160182797,127.04232851351873,907,봉은사로48길,4166355,4166355_1,5.0,81.0,11680
1544,37.50675606392436,127.04192963841736,907,봉은사로48길,4166355,4166355_2,5.0,81.0,11680
1545,37.50483935773036,127.0436700235106,908,언주로98길,4166626,4166626_0,4.0,55.0,11680
1546,37.505322362013324,127.04380359086626,908,언주로98길,4166626,4166626_1,4.0,55.0,11680
1547,37.504899174890475,127.0433407439559,909,언주로98길,4166626,4166626_0,4.0,55.0,11680
1548,37.505382368791615,127.04347419630666,909,언주로98길,4166626,4166626_1,4.0,55.0,11680
1549,37.50495947862458,127.04300874983653,910,언주로98길,4166626,4166626_0,4.0,55.0,11680
1550,37.50544323225676,127.04314009686385,910,언주로98길,4166626,4166626_1,4.0,55.0,11680
1551,37.50501998905683,127.04267560171434,911,언주로98길,4166626,4166626_0,4.0,55.0,11680
1552,37.505503526049246,127.04280914066115,911,언주로98길,4166626,4166626_1,4.0,55.0,11680
1553,37.506623258790675,127.04455172596762,912,선릉로103길,4166439,4166439_0,4.0,104.0,11680
1554,37.50639014912557,127.04493076563936,912,선릉로103길,4166439,4166439_1,4.0,104.0,11680
1555,37.5060495022699,127.04548466854058,912,선릉로103길,4166439,4166439_2,4.0,104.0,11680
1556,37.50758052923707,127.04534540144252,913,선릉로103길,4166439,4166439_0,4.0,148.0,11680
1557,37.506929074825734,127.04639363065552,913,선릉로103길,4166439,4166439_1,4.0,148.0,11680
1558,37.50671419499157,127.04618205247188,913,선릉로103길,4166439,4166439_2,4.0,148.0,11680
1559,37.50087652968388,127.04131594178368,914,언주로85길,4166618,4166618_0,6.0,118.0,11680
1560,37.50040554731132,127.04153926938099,914,언주로85길,4166618,4166618_1,6.0,118.0,11680
1561,37.499883685870124,127.04178672257815,914,언주로85길,4166618,4166618_2,6.0,118.0,11680
1562,37.500850200877316,127.03860760371116,968,테헤란로28길,4166729,4166729_0,4.0,133.0,11680
1563,37.501285834955695,127.0400118507708,968,테헤란로28길,4166729,4166729_1,4.0,133.0,11680
1564,37.50340797225486,127.04012887274358,974,언주로93길,4166623,4166623_0,4.0,77.0,11680
1565,37.50405714967926,127.03982674626906,974,언주로93길,4166623,4166623_1,4.0,77.0,11680
1566,37.50329383085103,127.03977794086555,975,언주로93길,4166623,4166623_0,6.0,77.0,11680
1567,37.50394323380064,127.03947220420648,975,언주로93길,4166623,4166623_1,6.0,77.0,11680
1568,37.503182658770186,127.03943612689307,976,언주로93길,4166623,4166623_0,4.0,77.0,11680
1569,37.50383297107999,127.0391296869962,976,언주로93길,4166623,4166623_1,4.0,77.0,11680
1570,37.502957483932306,127.03874795423751,977,논현로94길,4166206,4166206_0,4.0,115.0,11680
1571,37.50360146401697,127.03843015152118,977,논현로94길,4166206,4166206_1,4.0,115.0,11680
1572,37.503921088753614,127.03827073237751,977,논현로94길,4166206,4166206_2,4.0,115.0,11680
1573,37.50284253599752,127.03839872256735,978,논현로94길,4166206,4166206_0,6.0,77.0,11680
1574,37.50317388210941,127.03824126715855,978,논현로94길,4166206,4166206_1,6.0,77.0,11680
1575,37.50348753879348,127.03809222723235,978,논현로94길,4166206,4166206_2,6.0,77.0,11680
1576,37.50499477397245,127.03937740770846,979,언주로97길,4166625,4166625_0,4.0,111.0,11680
1577,37.50405714967926,127.03982674626906,979,언주로97길,4166625,4166625_1,4.0,111.0,11680
1578,37.50487670643266,127.03904094387559,980,언주로97길,4166625,4166625_0,6.0,110.0,11680
1579,37.50394323380064,127.03947220420648,980,언주로97길,4166625,4166625_1,6.0,110.0,11680
1580,37.50475827784937,127.03870347436978,981,언주로97길,4166625,4166625_0,4.0,109.0,11680
1581,37.50383297107999,127.0391296869962,981,언주로97길,4166625,4166625_1,4.0,109.0,11680
1582,37.504103091066625,127.03780214506973,982,논현로98길,4166209,4166209_0,6.0,73.0,11680
1583,37.503787326518136,127.03795094890846,982,논현로98길,4166209,4166209_1,6.0,73.0,11680
1584,37.50348753879348,127.03809222723235,982,논현로98길,4166209,4166209_2,6.0,73.0,11680
1585,37.503582487105916,127.03726437948082,983,테헤란로27길,4166728,4166728_0,4.0,65.0,11680
1586,37.503787326518136,127.03795094890846,983,테헤란로27길,4166728,4166728_1,4.0,65.0,11680
1587,37.503264695438105,127.0374149026056,984,테헤란로27길,4166728,4166728_0,4.0,65.0,11680
1588,37.50348753879348,127.03809222723235,984,테헤란로27길,4166728,4166728_1,4.0,65.0,11680
1589,37.50295309431631,127.03756248700975,985,테헤란로27길,4166728,4166728_0,4.0,65.0,11680
1590,37.50317388210941,127.03824126715855,985,테헤란로27길,4166728,4166728_1,4.0,65.0,11680
1591,37.50562496597505,127.04515566869173,986,테헤란로51길,4166744,4166744_0,4.0,77.0,11680
1592,37.506022074796874,127.04546341269285,986,테헤란로51길,4166744,4166744_1,4.0,77.0,11680
1593,37.5060495022699,127.04548466854058,986,테헤란로51길,4166744,4166744_2,4.0,77.0,11680
1594,37.506216517028896,127.04561410544187,986,테헤란로51길,4166744,4166744_3,4.0,77.0,11680
1595,37.505469009160876,127.04683894678001,987,테헤란로53길,4166746,4166746_0,4.0,153.0,11680
1596,37.505335666162345,127.04670912159072,987,테헤란로53길,4166746,4166746_1,4.0,153.0,11680
1597,37.506022074796874,127.04546341269285,987,테헤란로53길,4166746,4166746_2,4.0,153.0,11680
1598,37.5043924463477,127.04295228421854,988,언주로94길,4166624,4166624_0,4.0,62.0,11680
1599,37.50494008765044,127.04311549056008,988,언주로94길,4166624,4166624_1,4.0,62.0,11680
1600,37.5001744200135,127.02744395251,1025,테헤란로1길,4166722,4166722_0,4.0,141.0,11680
1601,37.50029875961016,127.02784333591556,1025,테헤란로1길,4166722,4166722_1,4.0,141.0,11680
1602,37.50032545508326,127.02792907820461,1025,테헤란로1길,4166722,4166722_2,4.0,141.0,11680
1603,37.50063745885017,127.0289312756038,1025,테헤란로1길,4166722,4166722_3,4.0,141.0,11680
1604,37.504430786273666,127.03414969601893,1026,논현로101길,4166106,4166106_0,4.0,110.0,11680
1605,37.50475557085116,127.03355049710859,1026,논현로101길,4166106,4166106_1,4.0,110.0,11680
1606,37.50498774726244,127.03312216519303,1026,논현로101길,4166106,4166106_2,4.0,110.0,11680
1607,37.504153390680045,127.03367625024197,1027,논현로101길,4166106,4166106_0,6.0,93.0,11680
1608,37.5046213945941,127.03280957266279,1027,논현로101길,4166106,4166106_1,6.0,93.0,11680
1609,37.504572361796406,127.03194922268301,1028,봉은사로24길,4166342,4166342_0,4.0,73.0,11680
1610,37.503965389149386,127.03307211960407,1028,봉은사로24길,4166342,4166342_1,4.0,73.0,11680
1611,37.50395829494413,127.03308465881737,1028,봉은사로24길,4166342,4166342_2,4.0,73.0,11680
1612,37.50511338215951,127.0304139209671,1029,봉은사로18길,4166337,4166337_0,4.0,60.0,11680
1613,37.50481018472059,127.03097171777067,1029,봉은사로18길,4166337,4166337_1,4.0,60.0,11680
1614,37.50482643795349,127.03016886709919,1030,봉은사로18길,4166337,4166337_0,4.0,60.0,11680
1615,37.50452237649506,127.03072748802069,1030,봉은사로18길,4166337,4166337_1,4.0,60.0,11680
1616,37.504377887277464,127.02978581153661,1031,봉은사로18길,4166337,4166337_0,6.0,60.0,11680
1617,37.50422841672642,127.0300646363362,1031,봉은사로18길,4166337,4166337_1,6.0,60.0,11680
1618,37.504076097060235,127.03034878569615,1031,봉은사로18길,4166337,4166337_2,6.0,60.0,11680
1619,37.503498513314156,127.0294439701066,1032,강남대로110길,4166005,4166005_0,4.0,98.0,11680
1620,37.50422841672642,127.0300646363362,1032,강남대로110길,4166005,4166005_1,4.0,98.0,11680
1621,37.50213021099335,127.0395782714211,1047,테헤란로33길,4166734,4166734_0,4.0,132.0,11680
1622,37.501907792161106,127.03889589966279,1047,테헤란로33길,4166734,4166734_1,4.0,132.0,11680
1623,37.50167821325677,127.03819157743999,1047,테헤란로33길,4166734,4166734_2,4.0,132.0,11680
1624,37.502763285080405,127.03925179962427,1048,테헤란로33길,4166734,4166734_0,4.0,132.0,11680
1625,37.50254074722016,127.03856954741407,1048,테헤란로33길,4166734,4166734_1,4.0,132.0,11680
1626,37.502313704654675,127.03787353374834,1048,테헤란로33길,4166734,4166734_2,4.0,132.0,11680
1627,37.503113263772875,127.04067927093219,1049,테헤란로37길,4166736,4166736_0,6.0,132.0,11680
1628,37.50268422747173,127.03929256370162,1049,테헤란로37길,4166736,4166736_1,6.0,132.0,11680
1629,37.50372515168988,127.03460282926855,1067,논현로99길,4166210,4166210_0,6.0,262.0,11680
1630,37.50346198048565,127.03371753832535,1067,논현로99길,4166210,4166210_1,6.0,262.0,11680
1631,37.50332403709226,127.03325350081487,1067,논현로99길,4166210,4166210_2,6.0,262.0,11680
1632,37.50320999206279,127.03286987317783,1067,논현로99길,4166210,4166210_3,6.0,262.0,11680
1633,37.502900680608796,127.03182942325803,1067,논현로99길,4166210,4166210_4,6.0,262.0,11680
1634,37.502378043779416,127.03523444335468,1068,논현로95길,4166207,4166207_0,6.0,210.0,11680
1635,37.50214109247663,127.03442765207436,1068,논현로95길,4166207,4166207_1,6.0,210.0,11680
1636,37.50203622509054,127.03407059794405,1068,논현로95길,4166207,4166207_2,6.0,210.0,11680
1637,37.50191517167637,127.03365843964026,1068,논현로95길,4166207,4166207_3,6.0,210.0,11680
1638,37.50190891200535,127.0336501021077,1068,논현로95길,4166207,4166207_4,6.0,210.0,11680
1639,37.50185164725136,127.033573808665,1068,논현로95길,4166207,4166207_5,6.0,210.0,11680
1640,37.50179156333902,127.03349375950191,1068,논현로95길,4166207,4166207_6,6.0,210.0,11680
1641,37.50153624888425,127.03315359724434,1068,논현로95길,4166207,4166207_7,6.0,210.0,11680
1642,37.50015291264644,127.03471882034773,1069,테헤란로21길,4166724,4166724_0,4.0,237.0,11680
1643,37.50085969038945,127.0343701714815,1069,테헤란로21길,4166724,4166724_1,4.0,237.0,11680
1644,37.50090111680995,127.03450486858283,1069,테헤란로21길,4166724,4166724_2,4.0,237.0,11680
1645,37.50104887455197,127.03442955891109,1069,테헤란로21길,4166724,4166724_3,4.0,237.0,11680
1646,37.50167171742533,127.03433017630559,1069,테헤란로21길,4166724,4166724_4,4.0,237.0,11680
1647,37.50166377976163,127.03423223584463,1069,테헤란로21길,4166724,4166724_5,4.0,237.0,11680
1648,37.50203622509054,127.03407059794405,1069,테헤란로21길,4166724,4166724_6,4.0,237.0,11680
1649,37.50173813808296,127.02669898386996,1070,강남대로100길,4166002,4166002_0,4.0,250.0,11680
1650,37.501713291877756,127.02718586743896,1070,강남대로100길,4166002,4166002_1,4.0,250.0,11680
1651,37.50167399171419,127.02746818623257,1070,강남대로100길,4166002,4166002_2,4.0,250.0,11680
1652,37.50225402344152,127.02938457430233,1070,강남대로100길,4166002,4166002_3,4.0,250.0,11680
1653,37.50586957592414,127.03334219499378,1071,논현로105길,4166109,4166109_0,4.0,164.0,11680
1654,37.50464941415846,127.03230078936313,1071,논현로105길,4166109,4166109_1,4.0,164.0,11680
1655,37.505659863016994,127.03369568186616,1072,봉은사로26길,4166344,4166344_0,6.0,162.0,11680
1656,37.50498774726244,127.03312216519303,1072,봉은사로26길,4166344,4166344_1,6.0,162.0,11680
1657,37.5046213945941,127.03280957266279,1072,봉은사로26길,4166344,4166344_2,6.0,162.0,11680
1658,37.50445284685892,127.03266575804298,1072,봉은사로26길,4166344,4166344_3,6.0,162.0,11680
1659,37.50165032413525,127.03533335364583,1073,테헤란로25길,4166726,4166726_0,6.0,91.0,11680
1660,37.501752620365906,127.03499638757616,1073,테헤란로25길,4166726,4166726_1,6.0,91.0,11680
1661,37.50167171742533,127.03433017630559,1073,테헤란로25길,4166726,4166726_2,6.0,91.0,11680
1662,37.501713291877756,127.02718586743896,1086,강남대로100길,4166002,4166002_0,4.0,75.0,11680
1663,37.50108101507132,127.02747947099056,1086,강남대로100길,4166002,4166002_1,4.0,75.0,11680
1664,37.501713291877756,127.02718586743896,1087,강남대로100길,4166002,4166002_0,4.0,111.0,11680
1665,37.50254032311408,127.02790028466715,1087,강남대로100길,4166002,4166002_1,4.0,111.0,11680
1666,37.49445944453185,127.03321146054387,1088,역삼로7길,4166663,4166663_0,4.0,78.0,11680
1667,37.494202409457586,127.03238687463886,1088,역삼로7길,4166663,4166663_1,4.0,78.0,11680
1668,37.49748757735146,127.03628596972939,1089,논현로79길,4166198,4166198_0,4.0,75.0,11680
1669,37.4970489366786,127.03609580744941,1089,논현로79길,4166198,4166198_1,4.0,75.0,11680
1670,37.4971158096975,127.0358456956986,1089,논현로79길,4166198,4166198_2,4.0,75.0,11680
1671,37.50894577664424,127.04226924320119,1114,선릉로107길,4166441,4166441_0,4.0,69.0,11680
1672,37.508360693429914,127.04253691869845,1114,선릉로107길,4166441,4166441_1,4.0,69.0,11680
1673,37.50199529673591,127.038032883911,1115,테헤란로27길,4166728,4166728_0,4.0,132.0,11680
1674,37.502224517627006,127.0387325942938,1115,테헤란로27길,4166728,4166728_1,4.0,132.0,11680
1675,37.50244788360421,127.03941444870475,1115,테헤란로27길,4166728,4166728_2,4.0,132.0,11680
1676,37.502323759541866,127.039478452704,1116,테헤란로33길,4166734,4166734_0,4.0,132.0,11680
1677,37.5027501439234,127.04086765228963,1116,테헤란로33길,4166734,4166734_1,4.0,132.0,11680
1678,37.505863950607285,127.04395772029646,1117,테헤란로51길,4166744,4166744_0,4.0,132.0,11680
1679,37.50702428862622,127.04429045929268,1117,테헤란로51길,4166744,4166744_1,4.0,132.0,11680
1680,37.4987856766333,127.04290208546966,1118,역삼로37길,4166646,4166646_0,4.0,140.0,11680
1681,37.49851439833441,127.04198173994943,1118,역삼로37길,4166646,4166646_1,4.0,140.0,11680
1682,37.49834938158909,127.04142190810121,1118,역삼로37길,4166646,4166646_2,4.0,140.0,11680
1683,37.50203602553481,127.03291036675894,1172,테헤란로19길,4166721,4166721_0,6.0,109.0,11680
1684,37.50185199285715,127.03234294361339,1172,테헤란로19길,4166721,4166721_1,6.0,109.0,11680
1685,37.50178535454489,127.0321368636996,1172,테헤란로19길,4166721,4166721_2,6.0,109.0,11680
1686,37.5017853455466,127.03213681845935,1172,테헤란로19길,4166721,4166721_3,6.0,109.0,11680
1687,37.501664959943355,127.03176450695786,1172,테헤란로19길,4166721,4166721_4,6.0,109.0,11680
1688,37.501664959943355,127.03176450695786,1173,테헤란로13길,4166718,4166718_0,6.0,83.0,11680
1689,37.50139838538282,127.03089226571807,1173,테헤란로13길,4166718,4166718_1,6.0,83.0,11680
1690,37.50034222353847,127.03140423660504,1174,강남대로94길,4166037,4166037_0,6.0,126.0,11680
1691,37.50091824821918,127.03112500927763,1174,강남대로94길,4166037,4166037_1,6.0,126.0,11680
1692,37.50139838538282,127.03089226571807,1174,강남대로94길,4166037,4166037_2,6.0,126.0,11680
1693,37.500468609402304,127.03181776447026,1175,강남대로94길,4166037,4166037_0,4.0,107.0,11680
1694,37.50103856953067,127.03154560556332,1175,강남대로94길,4166037,4166037_1,4.0,107.0,11680
1695,37.50091824821918,127.03112500927763,1175,강남대로94길,4166037,4166037_2,4.0,107.0,11680
1696,37.50201760024698,127.03159385805687,1176,테헤란로13길,4166718,4166718_0,6.0,52.0,11680
1697,37.50189807724468,127.0312241364117,1176,테헤란로13길,4166718,4166718_1,6.0,52.0,11680
1698,37.501802095655556,127.03107337014261,1176,테헤란로13길,4166718,4166718_2,6.0,52.0,11680
1699,37.50022377624342,127.03246189986449,1177,테헤란로13길,4166718,4166718_0,4.0,100.0,11680
1700,37.50047649699251,127.03327809133036,1177,테헤란로13길,4166718,4166718_1,4.0,100.0,11680
1701,37.50067232948754,127.03334341573203,1177,테헤란로13길,4166718,4166718_2,4.0,100.0,11680
1702,37.50298296728991,127.03403727327336,1178,논현로97길,4166208,4166208_0,6.0,100.0,11680
1703,37.50245464428519,127.03428226239188,1178,논현로97길,4166208,4166208_1,6.0,100.0,11680
1704,37.50214109247663,127.03442765207436,1178,논현로97길,4166208,4166208_2,6.0,100.0,11680
1705,37.50221603117871,127.03296239660664,1179,테헤란로19길,4166721,4166721_0,4.0,100.0,11680
1706,37.50218646124217,127.0331280866017,1179,테헤란로19길,4166721,4166721_1,4.0,100.0,11680
1707,37.50227086813869,127.03335784621999,1179,테헤란로19길,4166721,4166721_2,4.0,100.0,11680
1708,37.50227661136672,127.03364307832987,1179,테헤란로19길,4166721,4166721_3,4.0,100.0,11680
1709,37.502276629266746,127.03364351939689,1179,테헤란로19길,4166721,4166721_4,4.0,100.0,11680
1710,37.50227967452144,127.03371015458968,1179,테헤란로19길,4166721,4166721_5,4.0,100.0,11680
1711,37.50245464428519,127.03428226239188,1179,테헤란로19길,4166721,4166721_6,4.0,100.0,11680
1712,37.50350651097809,127.03273225999786,1180,테헤란로19길,4166721,4166721_0,6.0,95.0,11680
1713,37.50320545185769,127.03172555696213,1180,테헤란로19길,4166721,4166721_1,6.0,95.0,11680
1714,37.503056229476,127.03129596845014,1181,강남대로110길,4166005,4166005_0,4.0,134.0,11680
1715,37.50369301501808,127.03127592093482,1181,강남대로110길,4166005,4166005_1,4.0,134.0,11680
1716,37.50369535763301,127.03127584269856,1181,강남대로110길,4166005,4166005_2,4.0,134.0,11680
1717,37.49489647402473,127.0311291906552,1182,역삼로3길,4166648,4166648_0,4.0,77.0,11680
1718,37.49514553932705,127.03193693883253,1182,역삼로3길,4166648,4166648_1,4.0,77.0,11680
1719,37.49475481103324,127.03119636125543,1183,역삼로3길,4166648,4166648_0,4.0,76.0,11680
1720,37.494511453197994,127.03038775122242,1183,역삼로3길,4166648,4166648_1,4.0,76.0,11680
1721,37.49596159889127,127.03062414322919,1184,테헤란로4길,4166743,4166743_0,4.0,77.0,11680
1722,37.495715102095744,127.02981393770335,1184,테헤란로4길,4166743,4166743_1,4.0,77.0,11680
1723,37.49671563148497,127.03412619853314,1185,테헤란로14길,4166719,4166719_0,4.0,78.0,11680
1724,37.49645938601178,127.03330442341185,1185,테헤란로14길,4166719,4166719_1,4.0,78.0,11680
1725,37.49710830192701,127.03394079786695,1186,테헤란로14길,4166719,4166719_0,4.0,57.0,11680
1726,37.49728422533486,127.03454679254855,1186,테헤란로14길,4166719,4166719_1,4.0,57.0,11680
1727,37.503433594301754,127.05968865229931,1188,역삼로,3122008,3122008_0,20.0,3607.0,11680
1728,37.5041085400132,127.05934190678444,1188,역삼로,3122008,3122008_1,20.0,3607.0,11680
1729,37.50291980149163,127.05810906695642,1189,역삼로,3122008,3122008_0,20.0,3607.0,11680
1730,37.50359109271671,127.05776415028319,1189,역삼로,3122008,3122008_1,20.0,3607.0,11680
1731,37.502770447686295,127.05764601987978,1190,역삼로,3122008,3122008_0,20.0,3607.0,11680
1732,37.50343787012502,127.0573056997882,1190,역삼로,3122008,3122008_1,20.0,3607.0,11680
1733,37.50262051498512,127.05718390157712,1191,역삼로,3122008,3122008_0,20.0,3607.0,11680
1734,37.503283098198814,127.05684262449304,1191,역삼로,3122008,3122008_1,20.0,3607.0,11680
1735,37.50177059655786,127.05457473916722,1192,역삼로,3122008,3122008_0,20.0,3607.0,11680
1736,37.50243147112872,127.05422969832502,1192,역삼로,3122008,3122008_1,20.0,3607.0,11680
1737,37.49288192017585,127.04241988619825,1221,도곡로27길,4166224,4166224_0,4.0,391.0,11680
1738,37.493614096381734,127.04208952919123,1221,도곡로27길,4166224,4166224_1,4.0,391.0,11680
1739,37.49371017042337,127.04240187202576,1221,도곡로27길,4166224,4166224_2,4.0,391.0,11680
1740,37.494373321594765,127.0420957295867,1221,도곡로27길,4166224,4166224_3,4.0,391.0,11680
1741,37.49496616485534,127.04182203218964,1221,도곡로27길,4166224,4166224_4,4.0,391.0,11680
1742,37.495570605100525,127.04154297657206,1221,도곡로27길,4166224,4166224_5,4.0,391.0,11680
1743,37.49603796439231,127.04132396989763,1221,도곡로27길,4166224,4166224_6,4.0,391.0,11680
1744,37.50595648287354,127.03385203100706,1225,논현로105길,4166109,4166109_0,2.0,85.0,11680
1745,37.506672770463425,127.03350868934095,1225,논현로105길,4166109,4166109_1,2.0,85.0,11680
1746,37.50505806337463,127.03397785904188,1226,봉은사로26길,4166344,4166344_0,4.0,53.0,11680
1747,37.5049914946342,127.03375854794292,1226,봉은사로26길,4166344,4166344_1,4.0,53.0,11680
1748,37.50475557085116,127.03355049710859,1226,봉은사로26길,4166344,4166344_2,4.0,53.0,11680
1749,37.50464684827273,127.03130916512954,1227,테헤란로19길,4166721,4166721_0,5.0,134.0,11680
1750,37.50390208761688,127.03067783533922,1227,테헤란로19길,4166721,4166721_1,5.0,134.0,11680
1751,37.50389903387831,127.03067522166668,1227,테헤란로19길,4166721,4166721_2,5.0,134.0,11680
1752,37.49415749135094,127.0353597264886,1228,역삼로14길,4166633,4166633_0,4.0,79.0,11680
1753,37.493896013361685,127.03452779573104,1228,역삼로14길,4166633,4166633_1,4.0,79.0,11680
1754,37.49982210781679,127.02970243289337,1244,강남대로94길,4166037,4166037_0,4.0,156.0,11680
1755,37.50113151586157,127.02907141691587,1244,강남대로94길,4166037,4166037_1,4.0,156.0,11680
1756,37.50109000358811,127.02904679320255,1245,테헤란로5길,4166749,4166749_0,4.0,181.0,11680
1757,37.50141502050703,127.02889293935539,1245,테헤란로5길,4166749,4166749_1,4.0,181.0,11680
1758,37.501681862397305,127.02876662339027,1245,테헤란로5길,4166749,4166749_2,4.0,181.0,11680
1759,37.50168505228641,127.02876508650856,1245,테헤란로5길,4166749,4166749_3,4.0,181.0,11680
1760,37.49986628998051,127.02804138299331,1246,강남대로96길,4166038,4166038_0,4.0,51.0,11680
1761,37.50029875961016,127.02784333591556,1246,강남대로96길,4166038,4166038_1,4.0,51.0,11680
1762,37.50075119504084,127.02772648070405,1247,강남대로98길,4166039,4166039_0,3.0,51.0,11680
1763,37.50032545508326,127.02792907820461,1247,강남대로98길,4166039,4166039_1,3.0,51.0,11680
1764,37.502759945396015,127.02685328035038,1248,봉은사로4길,4166357,4166357_0,3.0,56.0,11680
1765,37.50293833063015,127.0274503479695,1248,봉은사로4길,4166357,4166357_1,3.0,56.0,11680
1766,37.50611595041688,127.03737947702038,1259,언주로103길,4166559,4166559_0,4.0,66.0,11680
1767,37.506545076382686,127.03717523400258,1259,언주로103길,4166559,4166559_1,4.0,66.0,11680
1768,37.506596537536964,127.03733681989871,1259,언주로103길,4166559,4166559_2,4.0,66.0,11680
1769,37.49945465560721,127.02950398387915,1271,테헤란로5길,4166749,4166749_0,4.0,110.0,11680
1770,37.49981295459603,127.03066404290028,1271,테헤란로5길,4166749,4166749_1,4.0,110.0,11680
1771,37.49742094103289,127.03961168394798,1272,역삼로25길,4166641,4166641_0,5.0,333.0,11680
1772,37.497570174714994,127.04010769417219,1272,역삼로25길,4166641,4166641_1,5.0,333.0,11680
1773,37.49771640027663,127.04059371937413,1272,역삼로25길,4166641,4166641_2,5.0,333.0,11680
1774,37.49771724627295,127.0405965695634,1272,역삼로25길,4166641,4166641_3,5.0,333.0,11680
1775,37.49761932978079,127.0417652192102,1273,역삼로33길,4166644,4166644_0,4.0,99.0,11680
1776,37.497924423374336,127.04240284629503,1273,역삼로33길,4166644,4166644_1,4.0,99.0,11680
1777,37.49818088913212,127.04220452026549,1273,역삼로33길,4166644,4166644_2,4.0,99.0,11680
1778,37.49297316786348,127.03812451718167,1274,논현로65길,4166186,4166186_0,4.0,68.0,11680
1779,37.493366269404476,127.03793551706814,1274,논현로65길,4166186,4166186_1,4.0,68.0,11680
1780,37.493295394662596,127.03770778760648,1274,논현로65길,4166186,4166186_2,4.0,68.0,11680
1781,37.503814200395716,127.0266142608714,1284,강남대로110길,4166005,4166005_0,4.0,33.0,11680
1782,37.50408943760812,127.0264852778263,1284,강남대로110길,4166005,4166005_1,4.0,33.0,11680
1783,37.50311219098833,127.02706103885035,1285,강남대로106길,4166004,4166004_0,4.0,53.0,11680
1784,37.50355833871284,127.02684982933914,1285,강남대로106길,4166004,4166004_1,4.0,53.0,11680
1785,37.503471658961786,127.02904130044963,1286,봉은사로18길,4166337,4166337_0,4.0,49.0,11680
1786,37.50321283291098,127.02948584402706,1286,봉은사로18길,4166337,4166337_1,4.0,49.0,11680
1787,37.49580097152735,127.03700752407339,1287,역삼로19길,4166637,4166637_0,4.0,33.0,11680
1788,37.49589198699333,127.03665749763076,1287,역삼로19길,4166637,4166637_1,4.0,33.0,11680
1789,37.495494498430155,127.03688117964273,1288,역삼로19길,4166637,4166637_0,4.0,30.0,11680
1790,37.49558399218643,127.03655699301267,1288,역삼로19길,4166637,4166637_1,4.0,30.0,11680
1791,37.4938922999016,127.03548608624318,1289,역삼로14길,4166633,4166633_0,4.0,30.0,11680
1792,37.49379703654389,127.03517358224708,1289,역삼로14길,4166633,4166633_1,4.0,30.0,11680
1793,37.49358184486103,127.0356340226228,1290,역삼로14길,4166633,4166633_0,4.0,30.0,11680
1794,37.49348107819847,127.03531656439785,1290,역삼로14길,4166633,4166633_1,4.0,30.0,11680
1795,37.4934051164475,127.03571823114206,1291,역삼로14길,4166633,4166633_0,4.0,30.0,11680
1796,37.49330535897826,127.03540129416962,1291,역삼로14길,4166633,4166633_1,4.0,30.0,11680
1797,37.494078663843446,127.03594890437982,1292,논현로71길,4166192,4166192_0,6.0,50.0,11680
1798,37.49365850525052,127.03614900858027,1292,논현로71길,4166192,4166192_1,6.0,50.0,11680
1799,37.4942312974937,127.03800584313613,1293,역삼로20길,4166639,4166639_0,4.0,30.0,11680
1800,37.49432543435661,127.03832398337524,1293,역삼로20길,4166639,4166639_1,4.0,30.0,11680
1801,37.494092692007136,127.03816662040285,1294,역삼로20길,4166639,4166639_0,4.0,24.0,11680
1802,37.49416856778056,127.03841879174573,1294,역삼로20길,4166639,4166639_1,4.0,24.0,11680
1803,37.493533042041854,127.0371754474259,1295,논현로67길,4166188,4166188_0,6.0,29.0,11680
1804,37.49378015027737,127.03705564428304,1295,논현로67길,4166188,4166188_1,6.0,29.0,11680
1805,37.50221603117871,127.03296239660664,1317,테헤란로19길,4166721,4166721_0,4.0,87.0,11680
1806,37.502241165066906,127.03284167004165,1317,테헤란로19길,4166721,4166721_1,4.0,87.0,11680
1807,37.502194773496235,127.03256545735262,1317,테헤란로19길,4166721,4166721_2,4.0,87.0,11680
1808,37.50235529150732,127.032477176151,1317,테헤란로19길,4166721,4166721_3,4.0,87.0,11680
1809,37.50225621421057,127.03214500635264,1317,테헤란로19길,4166721,4166721_4,4.0,87.0,11680
1810,37.50704442417942,127.03522177114739,1329,봉은사로30길,4166347,4166347_0,4.0,79.0,11680
1811,37.507234113862395,127.03583841895818,1329,봉은사로30길,4166347,4166347_1,4.0,79.0,11680
1812,37.50706062032175,127.03592253068852,1329,봉은사로30길,4166347,4166347_2,4.0,79.0,11680
1813,37.507419876696645,127.03710328877501,1330,언주로107길,4166562,4166562_0,4.0,70.0,11680
