,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
1587,Point_1587,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 696-9,37.5058605982,127.04672775899999,0
1588,Point_1588,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 696-9,37.5058605982,127.04672775899999,0
1589,Point_1589,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 696-16,37.5057197783,127.047388165,0
1590,Point_1590,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 697-11,37.505283922800004,127.04680883,0
1591,Point_1591,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 697-8,37.5057022119,127.0462436,0
1592,Point_1592,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 697-7,37.5058067991,127.046062707,0
1593,Point_1593,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 695-10,37.506076998000005,127.04632526200001,0
1594,Point_1594,0,5,35,º¸¾Èµî,¿ª»ï1µ¿823-5,37.4982754777,127.031836258,0
1595,Point_1595,0,5,45,º¸¾Èµî,¿ª»ï1µ¿823-7,37.4984051072,127.03226152100001,0
1596,Point_1596,0,5,45,º¸¾Èµî,¿ª»ï1µ¿823-7,37.4984051072,127.03226152100001,0
1597,Point_1597,0,5,10,º¸¾Èµî,¿ª»ï1µ¿823-21,37.499053819299995,127.032307035,0
1598,Point_1598,0,5,10,º¸¾Èµî,¿ª»ï1µ¿823-21,37.499053819299995,127.032307035,0
1599,Point_1599,0,5,40,º¸¾Èµî,¿ª»ï1µ¿834-11,37.4939,127.03372,0
1600,Point_1600,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 642-42,37.501153,127.03522099999999,0
1601,Point_1601,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 613-3,37.504353,127.030042,0
1602,Point_1602,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 720-16,37.501711,127.04234299999999,0
1603,Point_1603,0,5,10,º¸¾Èµî,¿ª»ï1µ¿799-34,37.4916,127.03667800000001,0
1604,Point_1604,0,5,30,º¸¾Èµî,¿ª»ï1µ¿602-26,37.504585,127.027828,0
1605,Point_1605,0,5,25,º¸¾Èµî,¿ª»ï1µ¿602-26,37.504438,127.027302,0
1606,Point_1606,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 66-12,37.502774,127.02841699999999,0
1607,Point_1607,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 692-32,37.507476000000004,127.04258700000001,0
1608,Point_1608,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 685-20,37.508083,127.04199299999999,0
1609,Point_1609,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 904-29,37.497102000000005,127.03889299999999,0
1610,Point_1610,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 629-32,37.503106,127.03299999999999,0
1611,Point_1611,0,5,5,º¸¾Èµî,¿ª»ï1µ¿758-5,37.497712,127.04809499999999,0
1612,Point_1612,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 841,37.500119,127.04423600000001,0
1613,Point_1613,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 665,37.504596,127.038316,0
1614,Point_1614,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 665,37.505643,127.03791799999999,0
1615,Point_1615,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 665,37.505086,127.03653899999999,0
1616,Point_1616,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 665,37.503937,127.037102,0
1617,Point_1617,0,5,60,º¸¾Èµî,¿ª»ï1µ¿828-20,37.497349,127.03177,0
1618,Point_1618,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 695-63,37.506817,127.04466200000002,0
1619,Point_1619,0,30,90,ÆíÀÇÁ¡,GS25 °­³²¸ÞÆ®·ÎÁ¡,37.4985723,127.02804280000001,0
1620,Point_1620,0,30,90,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé °­³²½ÃÆ¼3Á¡,37.4984765,127.0283403,0
1621,Point_1621,0,30,85,ÆíÀÇÁ¡,GS25 ¿ª»ïÁö¿¡½ºÁ¡,37.50244989999999,127.03700649999999,0
1622,Point_1622,0,30,35,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 R°­³²¿ª»ïÁ¡,37.5007937,127.0268277,0
1623,Point_1623,0,30,65,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï8È£Á¡,37.5028818,127.0277567,0
1624,Point_1624,0,30,115,ÆíÀÇÁ¡,GS25 Áö¿¡½º°­³²Á¡,37.502423,127.03758899999998,0
1625,Point_1625,0,30,30,ÆíÀÇÁ¡,CU M°­³²¿ªÁ¡,37.492183700000005,127.02905,0
1626,Point_1626,0,30,70,ÆíÀÇÁ¡,CU ¿ª»ïº»Á¡,37.50356070000001,127.02855890000002,0
1627,Point_1627,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï11È£Á¡,37.5048941,127.0353102,0
1628,Point_1628,0,30,55,ÆíÀÇÁ¡,GS25 ¿ª»ï»ó·ÏÁ¡,37.504039299999995,127.04398359999999,0
1629,Point_1629,0,30,60,ÆíÀÇÁ¡,CU ¿ª»ï°­³²Á¡,37.4997088,127.02918159999999,0
1630,Point_1630,0,30,30,ÆíÀÇÁ¡,CU 925½Å³íÇö¿ªÁ¡,37.5045961,127.02501840000001,0
1631,Point_1631,0,30,40,ÆíÀÇÁ¡,GS25 °­³²YBMÁ¡,37.4994466,127.02808459999999,0
1632,Point_1632,0,30,60,ÆíÀÇÁ¡,CU ±¹±â¿ø»ç°Å¸®Á¡,37.4973348,127.03184579999999,0
1633,Point_1633,0,30,45,ÆíÀÇÁ¡,GS25 °­³²½ÃÆ¼ÈúÁ¡,37.5009906,127.02792209999998,0
1634,Point_1634,0,30,70,ÆíÀÇÁ¡,CU ¿ª»ï¿ªÃÌÁ¡,37.5059304,127.0331185,0
1635,Point_1635,0,30,40,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì KT°­³²Á¡,37.504695500000004,127.0412371,0
1636,Point_1636,0,30,60,ÆíÀÇÁ¡,CU ¿ª»ïÁ¡,37.5047409,127.04696509999998,0
1637,Point_1637,0,30,100,ÆíÀÇÁ¡,GS25 ¿ª»ïÃæÇöÁ¡,37.5057148,127.03772350000001,0
1638,Point_1638,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï·ÎÁ¡,37.49336029999999,127.03041499999999,0
1639,Point_1639,0,30,90,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì °­³²¿ª»ïÁ¡,37.507355700000005,127.0420468,0
1640,Point_1640,0,30,60,ÆíÀÇÁ¡,GS25 Áö¿¡½ºº»Á¡,37.5018235,127.03588130000001,0
1641,Point_1641,0,30,45,ÆíÀÇÁ¡,GS25 ¿ª»ïÇÁ¸®¹Ì¾öÁ¡,37.50286870000001,127.0389781,0
1642,Point_1642,0,30,55,ÆíÀÇÁ¡,GS25 °­³²Å¸¿îÁ¡,37.4990162,127.029877,0
1643,Point_1643,0,30,35,ÆíÀÇÁ¡,CU ¿ª»ï¿¡Å¬¶óÆ®Á¡,37.498512700000006,127.035022,0
1644,Point_1644,0,30,55,ÆíÀÇÁ¡,CU ¿ª»ïÇª¸£Áö¿ÀÁ¡,37.4969176,127.04635890000002,0
1645,Point_1645,0,30,85,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé ¿ª»ïÅ¸¿öÁ¡,37.496674,127.030124,0
1646,Point_1646,0,30,150,ÆíÀÇÁ¡,GS25 S°­³²¿ª2È£Á¡,37.4872446,127.03278130000001,0
1647,Point_1647,0,30,155,ÆíÀÇÁ¡,GS25 °­³²º»Á¡,37.4976053,127.0286852,0
1648,Point_1648,0,30,35,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé °­³²¼¾ÅÍÁ¡,37.4997792,127.02744129999999,0
1649,Point_1649,0,30,30,ÆíÀÇÁ¡,GS25 Â÷º´¿øº»Á¡,37.5065713,127.0348,0
1650,Point_1650,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ïÅ¸¿îÁ¡,37.496391700000004,127.04471670000001,0
1651,Point_1651,0,30,30,ÆíÀÇÁ¡,CU ¿ª»ï¿ìÀÎÁ¡,37.4964436,127.0293143,0
1652,Point_1652,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïGFCÁ¡,37.4999821,127.03640049999998,0
1653,Point_1653,0,30,70,ÆíÀÇÁ¡,GS25 ¿ª»ïºí·çÁ¡,37.4933226,127.038799,0
1654,Point_1654,0,30,40,ÆíÀÇÁ¡,GS25 ¿ª»ïÂü¸¶À»Á¡,37.4975261,127.0376125,0
1655,Point_1655,0,30,50,ÆíÀÇÁ¡,GS25 ¿ª»ï½ºÅ¸Á¡,37.4990343,127.037039,0
1656,Point_1656,0,30,150,ÆíÀÇÁ¡,GS25 S°­³²¿ª1È£Á¡,37.4872446,127.03278130000001,0
1657,Point_1657,0,30,150,ÆíÀÇÁ¡,GS25 °­³²¿ª½ÅºÐ´ç¼±B,37.4872446,127.03278130000001,0
1658,Point_1658,0,30,55,ÆíÀÇÁ¡,GS25 ¿ª»ï¿ì¸®Á¡,37.497805799999995,127.04176509999998,0
1659,Point_1659,0,30,60,ÆíÀÇÁ¡,GS25 ¿ª»ïÄ³ÇÇÅ»Á¡,37.49933680000001,127.03490900000001,0
1660,Point_1660,0,30,60,ÆíÀÇÁ¡,GS25 ¿ª»ï2Á¡,37.4940425,127.0355007,0
1661,Point_1661,0,30,30,ÆíÀÇÁ¡,½ºÅ¸ÆíÀÇÁ¡,37.503099,127.02555,0
1662,Point_1662,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï´ë·ÎÁ¡,37.496554100000004,127.0404149,0
1663,Point_1663,0,30,80,ÆíÀÇÁ¡,CU ¿ª»ï¼ºº¸Á¡,37.50236339999999,127.04488719999999,0
1664,Point_1664,0,30,40,ÆíÀÇÁ¡,GS25 °­³²¸®Ã÷Ä®Æ°Á¡,37.5035911,127.02694509999999,0
1665,Point_1665,0,30,65,ÆíÀÇÁ¡,CU ¿ª»ï»ïºÎÀÚÁ¡,37.5056753,127.04417649999999,0
1666,Point_1666,0,30,120,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÅ¸¿îÁ¡,37.496946799999996,127.03090470000001,0
1667,Point_1667,0,30,50,ÆíÀÇÁ¡,GS25 ¿ª»ï»ç¶ûÁ¡,37.5059151,127.0465317,0
1668,Point_1668,0,30,55,ÆíÀÇÁ¡,GS25 ¿ª»ïÇàº¹Á¡,37.4955112,127.04391509999998,0
1669,Point_1669,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÇÑ¼­Á¡,37.5004701,127.04216699999999,0
1670,Point_1670,0,30,120,ÆíÀÇÁ¡,CU M¿ª»ï¿ªÁ¡,37.4981284,127.02830300000001,0
1671,Point_1671,0,30,75,ÆíÀÇÁ¡,GS25 °­³²ÅÂ¾çÁ¡,37.5029389,127.02685290000001,0
1672,Point_1672,0,30,50,ÆíÀÇÁ¡,GS25 ¿ª»ïÈæ·æÁ¡,37.495415200000004,127.03499,0
1673,Point_1673,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÅä¸¶ÅäÁ¡,37.5025597,127.04409299999999,0
1674,Point_1674,0,30,55,ÆíÀÇÁ¡,CU ¿ª»ïÇÑ¼­Á¡,37.498166,127.0390723,0
1675,Point_1675,0,30,65,ÆíÀÇÁ¡,CU ¿ª»ïÇÏ³ªÁ¡,37.5042701,127.0341442,0
1676,Point_1676,0,30,30,ÆíÀÇÁ¡,CU ¼±¸ªSKÇãºêÁ¡,37.5033975,127.04909380000001,0
1677,Point_1677,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï5È£Á¡,37.494905700000004,127.03563259999999,0
1678,Point_1678,0,30,100,ÆíÀÇÁ¡,GS25 ¿ª»ïº»Á¡,37.5023232,127.03882450000002,0
1679,Point_1679,0,30,80,ÆíÀÇÁ¡,GS25 °­³²¾ÆÆ®Á¡,37.50337529999999,127.02842609999999,0
1680,Point_1680,0,30,100,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÇÁ·¹½ºÆ¼Á¡,37.4948359,127.0303638,0
1681,Point_1681,0,30,35,ÆíÀÇÁ¡,CU ¿ª»ïº¢²É±æÁ¡,37.491271000000005,127.035067,0
1682,Point_1682,0,30,90,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÃ¢Á¶Á¡,37.49907109999999,127.0362499,0
1683,Point_1683,0,30,105,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 °­³²¿ªÁ¡,37.4972496,127.03283929999999,0
1684,Point_1684,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïº¸ºêÁ¡,37.5046821,127.02613319999999,0
1685,Point_1685,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÇÑÀºÁ¡,37.5009681,127.03871399999998,0
1686,Point_1686,0,30,40,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¿µÈ­Á¡,37.496714600000004,127.0375449,0
1687,Point_1687,0,30,30,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé ¿ª»ïµð¿ÀºôÁ¡,37.501330100000004,127.0424655,0
1688,Point_1688,0,30,150,ÆíÀÇÁ¡,GS25 °­³²½¦¸£ºôÁ¡,37.4872446,127.03278130000001,0
1689,Point_1689,0,30,110,ÆíÀÇÁ¡,GS25 ¿ª»ï½Ì¾ÆÁ¡,37.49579,127.0405163,0
1690,Point_1690,0,30,75,ÆíÀÇÁ¡,GS25 ¿ª»ïÇÁ¶óÀÓÁ¡,37.502934100000004,127.03981200000001,0
1691,Point_1691,0,30,85,ÆíÀÇÁ¡,GS25 ¿ª»ï´ëÈ«Á¡,37.492431700000004,127.03928710000001,0
1692,Point_1692,0,30,90,ÆíÀÇÁ¡,CU °­³²¼¾Å¸Á¡,37.497427200000004,127.0283935,0
1693,Point_1693,0,30,60,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïÀÚÀÌÁ¡,37.5091043,127.04007630000001,0
1694,Point_1694,0,30,45,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï14È£Á¡,37.50513529999999,127.02998899999999,0
1695,Point_1695,0,30,90,ÆíÀÇÁ¡,CU ¿ª»ï°æ³²Á¡,37.500460700000005,127.04246509999999,0
1696,Point_1696,0,30,70,ÆíÀÇÁ¡,CU °­³²½ÃÆ¼Á¡,37.5042746,127.0447277,0
1697,Point_1697,0,30,60,ÆíÀÇÁ¡,CU ¿ª»ï°ÇÈ­Á¡,37.4934473,127.04195949999999,0
1698,Point_1698,0,30,55,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï18È£Á¡,37.494803499999996,127.0451011,0
1699,Point_1699,0,30,90,ÆíÀÇÁ¡,GS25 ¿ª»ïÈ¿¼ºÁ¡,37.497127899999995,127.030383,0
1700,Point_1700,0,30,40,ÆíÀÇÁ¡,GS25 ¿ª»ï¸íÁøÁ¡,37.4933833,127.0365382,0
1701,Point_1701,0,30,55,ÆíÀÇÁ¡,GS25 ¿ª»ïÇý¼ºÁ¡,37.5004401,127.0406072,0
1702,Point_1702,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ÇÑ½ÅÁ¡,37.5033867,127.0465507,0
1703,Point_1703,0,30,125,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì °­³²Çª¸£Áö¿À½ÃÆ¼Á¡,37.497689,127.029031,0
1704,Point_1704,0,30,65,ÆíÀÇÁ¡,CU ¿ª»ïÈ­¶ûÁ¡,37.4946782,127.03765590000002,0
1705,Point_1705,0,30,45,ÆíÀÇÁ¡,GS25 ¿ª»ï¾Æ¿öÈ¨Á¡,37.494219799999996,127.0316173,0
1706,Point_1706,0,30,130,ÆíÀÇÁ¡,GS25 ¿ª»ïÇÏ³ªÁ¡,37.4923761,127.03567140000001,0
1707,Point_1707,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì °­³²ICÁ¡,37.499751700000004,127.031107,0
1708,Point_1708,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï¿ùµåÁ¡,37.498512899999994,127.0479773,0
1709,Point_1709,0,30,125,ÆíÀÇÁ¡,CU °­³²Çª¸£Áö¿ÀÁ¡,37.497689,127.029031,0
1710,Point_1710,0,30,30,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé ¿ª»ïÅÂ±ØÁ¡,37.5087501,127.02166499999998,0
1711,Point_1711,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï¾Æ¸£´©º¸Á¡,37.5033508,127.04286280000001,0
1712,Point_1712,0,30,60,ÆíÀÇÁ¡,GS25 °­³²½Ö¿ëÁ¡,37.495405600000005,127.03041090000002,0
1713,Point_1713,0,30,65,ÆíÀÇÁ¡,GS25 ¿ª»ï¶òµ¿Á¡,37.5051125,127.04243290000001,0
1714,Point_1714,0,30,75,ÆíÀÇÁ¡,GS25 ¿ª»ï¼Ò¸ÁÁ¡,37.50540400000001,127.03364099999999,0
1715,Point_1715,0,30,60,ÆíÀÇÁ¡,CU ¿ª»ïÇª¸¥Á¡,37.490414,127.0323053,0
1716,Point_1716,0,30,45,ÆíÀÇÁ¡,CU ¼±¸ªÁ¦ÀÏÁ¡,37.5055164,127.0477029,0
1717,Point_1717,0,30,60,ÆíÀÇÁ¡,GS25 °­³²NÅ¸¿öÁ¡,37.4997777,127.03241070000001,0
1718,Point_1718,0,30,125,ÆíÀÇÁ¡,GS25 °­³²»ç¶ûÁ¡,37.4961175,127.03548529999999,0
1719,Point_1719,0,30,30,ÆíÀÇÁ¡,CU Å«±æÅ¸¿öÁ¡,37.50236339999999,127.0406629,0
1720,Point_1720,0,30,30,ÆíÀÇÁ¡,CU ¿ª»ïÅ¸¿îÁ¡,37.498667600000005,127.04303090000002,0
1721,Point_1721,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï¸£³×»ó½ºÁ¡,37.5015439,127.04132630000001,0
1722,Point_1722,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ïÁ¦ÀÏÁ¡,37.507789100000004,127.0400551,0
1723,Point_1723,0,30,130,ÆíÀÇÁ¡,GS25 ¿ª»ï¹Ì¼ÒÁ¡,37.5055241,127.03322890000001,0
1724,Point_1724,0,30,60,ÆíÀÇÁ¡,CU ¿ª»ïÅÂ¾çÁ¡,37.502699,127.02770759999999,0
1725,Point_1725,0,30,55,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì°­³²SLIÁ¡,37.498408100000006,127.0511905,0
1726,Point_1726,0,30,65,ÆíÀÇÁ¡,CU ¿ª»ï»ç¶ûÁ¡,37.5069682,127.04082,0
1727,Point_1727,0,30,75,ÆíÀÇÁ¡,GS25 °­³²ÅÂ°­Á¡,37.4981623,127.032323,0
1728,Point_1728,0,30,75,ÆíÀÇÁ¡,CU ¿ª»ïÆ÷½ºÆ¿Á¡,37.4990484,127.03412890000001,0
1729,Point_1729,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÁø¼±Á¡,37.5028306,127.04884650000001,0
1730,Point_1730,0,30,95,ÆíÀÇÁ¡,GS25 Áö¿¡½ºÅ¸¿öÁ¡,37.502223,127.03801709999999,0
1731,Point_1731,0,30,55,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¼¼ºê¶õ½ºÁ¡,37.4940215,127.04321909999999,0
1732,Point_1732,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï·¡¹Ì¾ÈÁ¡B,37.516542,127.038354,0
1733,Point_1733,0,30,30,ÆíÀÇÁ¡,GS25 Áö¿¡½º»ç¶ûÁ¡,37.500951799999996,127.03948559999999,0
1734,Point_1734,0,30,55,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïÀº¼ºÁ¡,37.494589500000004,127.04093200000001,0
1735,Point_1735,0,30,50,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ï½ºÅ¸°ø¿øÁ¡,37.49686810000001,127.0351425,0
1736,Point_1736,0,30,70,ÆíÀÇÁ¡,CU ¿ª»ï¹Ì·¡Á¡,37.5038298,127.03882209999999,0
1737,Point_1737,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï±â»ÝÁ¡,37.5099316,127.0321881,0
1738,Point_1738,0,30,85,ÆíÀÇÁ¡,CU ¿ª»ï°æº¹Á¡,37.508669700000006,127.04041709999998,0
1739,Point_1739,0,30,60,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 Çª¸£µ§¼ÈÅ¸¿öÁ¡,37.489969200000004,127.032129,0
1740,Point_1740,0,30,100,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï10È£Á¡,37.5007271,127.0337013,0
1741,Point_1741,0,30,60,ÆíÀÇÁ¡,CU ¿ª»ï½Å¿õÁ¡,37.50141199999999,127.04016899999999,0
1742,Point_1742,0,30,90,ÆíÀÇÁ¡,GS25 ¿ª»ïÅÂ±ØÁ¡,37.495332299999994,127.03037250000001,0
1743,Point_1743,0,30,30,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ï½ÅÇÑÁ¡,37.4953227,127.038463,0
1744,Point_1744,0,30,100,ÆíÀÇÁ¡,GS25 ¿ª»ïÀÌ´ãÁ¡,37.498511799999996,127.03407250000001,0
1745,Point_1745,0,30,55,ÆíÀÇÁ¡,CU ¿ª»ï°¡È­Á¡,37.4959609,127.042699,0
1746,Point_1746,0,30,85,ÆíÀÇÁ¡,CU ¿ª»ïÄ«ÀÌ·Î½ºÁ¡,37.491656,127.0315498,0
1747,Point_1747,0,30,95,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¹ß·»Å¸ÀÎÁ¡,37.49187999999999,127.0314259,0
1748,Point_1748,0,30,35,ÆíÀÇÁ¡,GS25 ¿ª»ïÇÞ»ìÁ¡,37.4969325,127.03908020000001,0
1749,Point_1749,0,30,75,ÆíÀÇÁ¡,GS25 ¿ª»ïÅ×Çì¶õÁ¡,37.502262,127.0392663,0
1750,Point_1750,0,30,85,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïDeliveryÁ¡,37.495929499999995,127.0411162,0
1751,Point_1751,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï°³³ª¸®Á¡,37.4986101,127.0458492,0
1752,Point_1752,0,30,35,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïÅ×Çì¶õÁ¡,37.496977799999996,127.03379709999999,0
1753,Point_1753,0,30,35,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ï½Â¸®Á¡,37.5004833,127.03164950000001,0
1754,Point_1754,0,30,150,ÆíÀÇÁ¡,GS25 °­³²¿ª½ÅºÐ´ç¼±A,37.4872446,127.03278130000001,0
1755,Point_1755,0,30,55,ÆíÀÇÁ¡,GS25 °³³ª¸®SKÁ¡,37.500516600000005,127.0502997,0
1756,Point_1756,0,30,70,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé¿ª»ïÃæÇöÁ¡,37.5056511,127.03543729999998,0
1757,Point_1757,0,30,85,ÆíÀÇÁ¡,GS25 ¿ª»ï½Ö¸¶Á¡,37.4976892,127.03342269999999,0
1758,Point_1758,0,30,30,ÆíÀÇÁ¡,CU ¿ª»ï½ÃÆ¼Á¡,37.50061770000001,127.0303788,0
1759,Point_1759,0,30,50,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïÈÞ¸ÕÅÍÄ¡ºôÁ¡,37.50645720000001,127.0337383,0
1760,Point_1760,0,30,35,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ï¼­ÈñÁ¡,37.4914026,127.0326232,0
1761,Point_1761,0,30,85,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ï¼¾ÅÍÁ¡,37.499995399999996,127.04276170000001,0
1762,Point_1762,0,30,75,ÆíÀÇÁ¡,GS25 ¿ª»ïÅÂ¾çÁ¡,37.5010771,127.03495330000001,0
1763,Point_1763,0,30,35,ÆíÀÇÁ¡,GS25 ¿ª»ïÁ¦½ºÆ®Á¡,37.5068316,127.04476240000001,0
1764,Point_1764,0,30,30,ÆíÀÇÁ¡,CU ¿ª»ï·ÎÁîÁ¡,37.4762642,127.0567424,0
1765,Point_1765,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï17È£Á¡,37.496836200000004,127.0397531,0
1766,Point_1766,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¾ðÁÖ·ÎÁ¡,37.5009626,127.04125090000001,0
1767,Point_1767,0,30,105,ÆíÀÇÁ¡,CU ¿ª»ïÁø¹ÌÁ¡,37.500712,127.03427260000001,0
1768,Point_1768,0,30,35,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïÃÊ±³Á¡,37.4934193,127.0339415,0
1769,Point_1769,0,30,45,ÆíÀÇÁ¡,GS25 ¿ª»ï¹Ì·¡Á¡,37.5057027,127.04018870000002,0
1770,Point_1770,0,30,30,ÆíÀÇÁ¡,GS25 S°­³²¿ª3È£Á¡,37.49794199999999,127.027621,0
1771,Point_1771,0,30,90,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÀ£½ºÅä¾îÁ¡,37.4931358,127.0396637,0
1772,Point_1772,0,30,65,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÀºÅ¾Á¡,37.499071799999996,127.03318829999999,0
1773,Point_1773,0,30,70,ÆíÀÇÁ¡,CU ¿ª»ï´Þ»ùÁ¡,37.501854200000004,127.03280009999999,0
1774,Point_1774,0,30,115,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì °­¼­KC´ëÇÐ±³Á¡,37.4985674,127.03647279999998,0
1775,Point_1775,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï³Ø½ººôÁ¡,37.501905,127.0443538,0
1776,Point_1776,0,30,135,ÆíÀÇÁ¡,GS25 ¿ª»ïÄÚµðÁ¡,37.50104279999999,127.0341745,0
1777,Point_1777,0,30,30,ÆíÀÇÁ¡,½ºÅä¸®¿þÀÌ,37.504478999999996,127.04894099999999,0
1778,Point_1778,0,30,65,ÆíÀÇÁ¡,GS25 ¿ª»ï¿µµ¿Á¡,37.5067811,127.0354443,0
1779,Point_1779,0,30,40,ÆíÀÇÁ¡,GS25 ¼±¸ª³Ø½¼Á¡,37.5066208,127.04721940000002,0
1780,Point_1780,0,30,65,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì °­³²¾ðÁÖ·ÎÁ¡,37.50737,127.0438145,0
1781,Point_1781,0,30,85,ÆíÀÇÁ¡,GS25 ¿ª»ï¾Æ¶÷Á¡,37.49357699999999,127.0414007,0
1782,Point_1782,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì °­³²IBCÁ¡,37.499751700000004,127.031107,0
1783,Point_1783,0,30,65,ÆíÀÇÁ¡,CU ¿ª»ï¿ì¸®Á¡,37.4959576,127.03731040000001,0
